2.356973033	2.794249963	3.009171345	3.051131423	5.209267664	-1.869160033	-1.93925846	-1.400849171	0.079112019	0.200138213	0.705856609	0.998095356	0
6.221360552	8.097036367	1.784396191	2.440032166	2.948002644	-0.535050842	-1.257584611	-1.155367191	0.705045032	0.31507929	0.88662156	0.711244847	1
7.004111062	3.062922583	5.179169737	2.341325467	4.930558998	-1.156884725	-1.778292931	-1.995381342	0.864940557	0.443869581	0.506087268	0.181157553	0
1.908366563	3.059169789	8.886750404	1.695835739	3.609463594	-0.818982894	-1.919563969	-0.870916731	0.073827344	0.292461889	0.110011726	0.647908517	1
2.520296954	4.701393318	8.433571023	2.696912324	2.894225563	-0.956204758	-1.34226208	-0.595758724	0.09187278	0.151470182	0.486871664	0.518406946	1
8.943610522	7.685721382	9.609672445	4.471228544	4.299461112	-1.526785251	-1.551976676	-1.220699185	0.779865004	0.937808393	0.112298311	0.792832339	0
1.326715423	4.016807341	0.935154667	2.021942405	2.532651581	-0.874124849	-0.861085624	-0.797441108	0.764481317	0.303071002	0.742022013	0.122064207	1
9.454892063	1.418621778	9.119296479	4.847805825	4.137717892	-1.294548008	-0.881680678	-1.961489205	0.30787552	0.173274682	0.789561656	0.069097196	0
9.422179606	5.914596628	5.990000959	6.374866455	3.76678837	-1.640564742	-1.583283474	-0.542940153	0.471545038	0.341296995	0.92364814	0.783739347	0
1.895067511	5.683463459	2.571736343	4.403934605	3.58242733	-1.643036548	-1.020369206	-0.919021576	0.953544577	0.679306813	0.535538295	0.735031207	0
6.587241531	8.255998947	8.109960456	4.457904245	4.332936904	-1.073779489	-1.371387634	-1.88776978	0.166933313	0.612513837	0.792246633	0.83612735	0
2.335002528	5.727465291	4.805439289	9.054902683	4.536033299	-1.589635458	-1.366333276	-1.580064565	0.059215897	0.272933398	0.119916865	0.498476238	1
3.29516076	4.454593148	6.052957429	4.431154202	4.293456797	-1.29523021	-1.704786864	-1.293439723	0.419785847	0.22903373	0.925184588	0.077930894	0
7.870950515	3.841164675	4.707543397	0.626610613	4.841711106	-1.095699863	-1.793496446	-1.952514798	0.646627326	0.262344436	0.115681613	0.735590407	1
4.766036669	4.48699396	3.754471081	5.557778836	2.349806426	-0.52479692	-1.005187862	-0.819821644	0.923570282	0.108366447	0.304512419	0.453463162	0
2.87809786	6.147307063	6.74397797	5.005411157	4.026525384	-1.557276075	-0.709778384	-1.759470925	0.38499381	0.626162895	0.602750919	0.642425768	0
6.96711987	7.949966177	5.173997684	5.244757762	2.482169654	-0.522022535	-0.929065485	-1.031081633	0.49105936	0.381529593	0.961275537	0.482012158	0
6.092713933	8.025926213	6.539786012	3.344116427	3.052491204	-0.832846053	-0.710166693	-1.509478458	0.890229754	0.603274641	0.83088718	0.171569537	0
7.746782074	9.331213811	3.492053406	9.994219334	2.211513144	-0.566131482	-1.021633489	-0.623748172	0.478649773	0.298372253	0.383082744	0.800041484	0
0.542826854	6.837033821	5.980672866	2.833706739	1.982359569	-0.678236786	-0.592194613	-0.71192817	0.595975909	0.819537641	0.898792826	0.909624759	0
5.96238641	0.738289055	6.863317936	8.950807609	2.578311265	-0.625231348	-1.421318652	-0.531761265	0.448918865	0.224048612	0.297791558	0.985196046	0
5.874752295	6.636065133	9.5427915	4.029977234	3.233808879	-0.63360138	-1.583444316	-1.016763184	0.458043416	0.597933108	0.127654044	0.464094522	0
8.883460363	8.853581369	5.203929149	3.047480625	5.083150339	-1.173828974	-1.958547401	-1.950773964	0.969344426	0.51466732	0.169982489	0.956304181	0
4.623212637	7.667292696	1.882003582	5.561818554	1.859751926	-0.629941845	-0.602563726	-0.627246355	0.870120154	0.65508997	0.761616685	0.317008596	0
6.944924809	9.841372398	4.239050137	8.093959208	3.538703288	-1.449863674	-1.008178964	-1.08066065	0.739127011	0.526460328	0.482436424	0.500926635	0
4.237413997	6.567098593	3.918026193	9.566499279	3.111179273	-0.99123416	-0.569507662	-1.550437451	0.303164221	0.153768908	0.500922018	0.813728608	0
9.544125764	5.528348063	6.62430043	8.660707224	3.492721752	-0.915543565	-1.656973095	-0.920205091	0.215998552	0.291079495	0.557390019	0.7447097	0
2.982523282	3.190155361	3.433730286	6.740416819	3.03710429	-1.261415119	-0.718133047	-1.057556124	0.284894964	0.44980063	0.43942987	0.307720446	1
5.767127561	1.157433872	6.14443838	7.393001626	3.423542938	-1.437021823	-0.676889103	-1.309632013	0.405868893	0.97274451	0.209517229	0.985780683	0
7.574623511	5.84701477	3.523433932	5.340920618	4.400981548	-0.827114803	-1.732467604	-1.841399142	0.768761758	0.598393699	0.769826073	0.759215013	0
2.269631177	0.872289625	3.255048631	7.004175118	3.059215285	-0.540074309	-1.41411337	-1.105027606	0.55424227	0.81189095	0.568190916	0.80432582	1
3.319011247	1.837279761	4.744428695	1.343153193	4.350964808	-0.853782872	-1.592053982	-1.905127954	0.846630465	0.409591878	0.111048152	0.650252564	1
9.741799942	9.268688291	6.675354951	7.402797116	2.391964197	-1.025794819	-0.597542529	-0.76862685	0.176856998	0.7526166	0.285299822	0.487058358	0
4.129681575	9.996801988	4.692468411	5.719527284	4.501727479	-1.464065073	-1.181200082	-1.856462325	0.63201718	0.646411355	0.430785881	0.228173279	0
3.82106149	5.001709218	9.034637568	1.10135203	4.442778342	-1.077691291	-1.523269403	-1.841817648	0.788705448	0.499644923	0.905862853	0.08419396	0
6.34165529	9.576046606	1.463997289	4.796992326	2.680838455	-0.648345245	-0.70054938	-1.33194383	0.078069324	0.737973244	0.09972973	0.860343498	0
4.531412788	9.929135238	4.80065059	7.44664984	4.56995705	-1.032886803	-1.809356028	-1.727714218	0.726406343	0.758806557	0.955642627	0.914700995	0
8.197261417	8.22205774	6.218469125	7.640018872	3.315650247	-0.644657465	-0.807263563	-1.863729219	0.130432801	0.942955809	0.959476417	0.635685767	0
1.858890981	8.67656682	7.698581578	9.745016232	4.322458319	-1.577393377	-1.221089653	-1.523975288	0.615024599	0.094245543	0.62029739	0.250396278	1
7.107139188	8.542196076	9.175397618	8.28281354	5.818705472	-1.869783444	-1.965991823	-1.982930205	0.130466614	0.871417836	0.612947154	0.223611436	0
9.932242029	1.998422393	9.253487075	2.716918158	3.765636558	-1.398386887	-1.813436409	-0.553813261	0.41889883	0.329422423	0.956870706	0.220167656	0
8.154678305	4.557064862	7.838057849	6.729090992	4.07445333	-0.916227935	-1.488358838	-1.669866557	0.321354724	0.836979585	0.125246363	0.316093979	0
8.798191721	7.569493594	2.011067759	6.91053652	3.085763805	-0.949584951	-0.660910269	-1.475268585	0.494211461	0.123441767	0.866931851	0.458531537	1
7.654060069	9.095104406	4.297517262	5.996667962	3.32165659	-1.413277606	-1.003752047	-0.904626936	0.124602127	0.723954685	0.745931052	0.873868732	0
4.255872814	6.458821716	2.423981356	5.636656351	3.425142595	-1.204951805	-1.333309451	-0.886881338	0.151893951	0.515667265	0.277419983	0.427292202	1
4.91697046	5.919424717	1.779583655	6.849568841	3.122045504	-1.34440543	-0.834857785	-0.942782289	0.285690898	0.689285735	0.639648762	0.084905778	1
3.023481496	9.815948257	5.758465829	3.84038447	5.019942302	-1.405701492	-1.867822851	-1.746417959	0.135754901	0.932461367	0.750413163	0.808024533	0
6.513427402	6.254374106	8.273664008	3.826494138	5.153464824	-1.607695846	-1.797695438	-1.748073539	0.219256158	0.607791191	0.41970033	0.099546943	0
0.764015215	8.613012934	5.518787524	9.762922181	2.821805702	-1.506473712	-0.636060076	-0.679271914	0.781904861	0.414450304	0.767671506	0.471742083	0
4.183254997	9.726062027	0.611060049	9.18823055	3.998025776	-1.302390842	-1.406839554	-1.288795381	0.691563577	0.438672736	0.710846313	0.639156333	1
1.914794056	4.993933155	6.321315086	7.802198122	4.434387014	-1.14606394	-1.835132227	-1.453190847	0.855910963	0.637068417	0.833514001	0.440723446	0
7.247672489	8.946477302	0.965732471	1.281541707	3.181303014	-1.933753168	-0.623101307	-0.624448539	0.542266754	0.506849199	0.836764405	0.834068045	1
2.348437356	1.968109472	4.7250388	9.811775123	4.095602891	-1.03966492	-1.507831682	-1.548106289	0.250064096	0.914730033	0.527413667	0.61925532	1
9.007374372	5.804045724	5.663815809	9.174876699	3.251202551	-1.280785274	-0.95387009	-1.016547188	0.796064206	0.575930244	0.56658778	0.728263237	0
5.866095821	6.731808984	5.527004888	3.331843399	4.496281207	-1.391074623	-1.69427574	-1.410930844	0.396113749	0.232042169	0.150635005	0.512657531	1
3.653564182	4.333104654	4.656518754	0.877622885	4.871209102	-1.842061754	-1.746067828	-1.28307952	0.703867924	0.18087632	0.079064409	0.306749733	1
5.560570071	9.858951884	4.911389367	7.75565268	3.452030781	-1.565307475	-1.214311199	-0.672412107	0.896604016	0.700074388	0.912978279	0.746615369	0
6.30526756	6.743056977	0.8857698	9.272511613	2.393165424	-0.840664877	-0.912440893	-0.640059654	0.97446444	0.651258546	0.553688469	0.145735187	0
4.899277436	9.015149956	0.950170328	6.232915452	4.322839217	-1.645158072	-1.43481225	-1.242868895	0.53974625	0.768410961	0.52907186	0.54628722	0
9.049812141	8.617799672	1.894408817	2.871195625	3.825591255	-1.311426851	-0.779111783	-1.735052621	0.30110978	0.527252918	0.107556956	0.113396418	1
9.880234136	4.74931488	8.83300934	1.375226681	3.344927133	-0.518477438	-1.527066792	-1.299382903	0.659260984	0.174650667	0.078457238	0.525633695	1
9.655556853	5.796657877	3.796594343	1.389454909	3.965244864	-0.966976419	-1.349661927	-1.648606518	0.084787545	0.595080117	0.771119878	0.172236807	1
8.200437028	5.318820311	5.188493582	6.961623154	3.906784798	-1.139851255	-0.86533661	-1.901596933	0.669370538	0.638603387	0.073865935	0.855371179	0
2.513694176	6.186505148	9.249786814	7.613816326	3.333782927	-0.940246969	-0.984865938	-1.40867002	0.169567056	0.827701232	0.619904921	0.312022009	0
7.380749341	2.234675715	9.307129551	2.380990742	3.450881039	-0.720548036	-1.364728075	-1.365604928	0.94396621	0.164056456	0.081659352	0.492804545	0
8.165998385	1.550896505	1.299469372	6.876422988	3.461954265	-1.060617268	-1.870134471	-0.531202526	0.20186739	0.952128136	0.223059138	0.627569362	1
1.451578392	1.523525843	7.9207107	3.625754187	3.782717797	-1.566656366	-0.930852683	-1.285208749	0.643172382	0.238023269	0.653738306	0.687913897	1
0.881874197	8.866339471	5.643548963	2.347147234	4.019278409	-0.951482489	-1.328720634	-1.739075286	0.54473599	0.808177727	0.849621393	0.673192167	0
7.57751489	6.881934813	9.723657349	4.245830701	5.305637623	-1.836558181	-1.911043277	-1.558036165	0.059812155	0.452373094	0.434792863	0.767470111	0
3.286996664	7.99144392	5.362450859	1.533660965	4.469916062	-1.545837246	-1.34442353	-1.579655286	0.905508171	0.86289018	0.446459534	0.456802175	0
6.499948268	9.03595417	8.616919058	8.701384517	4.063271816	-1.355568403	-1.681392329	-1.026311085	0.075885372	0.624681973	0.728241777	0.250153271	0
9.960527474	5.009883788	6.819555742	7.568553864	2.549224639	-1.35069158	-0.602838559	-0.595694499	0.791496875	0.663744667	0.278406509	0.381938134	0
9.194940648	2.950237666	6.2559601	5.443352342	2.852871329	-1.034120422	-0.632378873	-1.186372035	0.480854006	0.166489509	0.476256864	0.715316403	0
3.89326833	2.240842159	4.766313985	2.207448685	3.791847993	-1.018745862	-1.800795097	-0.972307035	0.825914624	0.123762059	0.1909163	0.899799784	0
5.689015739	6.859196714	6.664160309	5.354523716	3.940220273	-1.585013538	-1.813600047	-0.541606689	0.75745425	0.565266618	0.846742281	0.391438788	0
4.701008256	8.032823565	1.677448639	3.824254459	4.249107786	-1.449993149	-1.701379685	-1.097734952	0.818405009	0.830944012	0.614487123	0.800150276	0
5.189398851	1.94267137	2.0769078	7.948333795	3.383861201	-1.796935806	-0.891122139	-0.695803255	0.139811747	0.385303541	0.502564575	0.344151579	1
6.085031566	9.18956514	7.623199207	2.321035612	4.639307119	-1.483477083	-1.836135434	-1.319694602	0.522033664	0.187612072	0.176452213	0.89406893	1
7.816984691	8.595656026	3.221515287	8.163646692	2.920632345	-0.681285349	-0.829195508	-1.410151488	0.760327675	0.881066298	0.525245944	0.27450206	0
5.579567351	2.459226211	7.850030504	1.078395406	2.625567396	-1.36318295	-0.591482388	-0.670902058	0.862868206	0.556241494	0.507206235	0.130548879	0
2.9081897	7.223647814	9.306049384	0.738585491	3.015272588	-1.067519935	-1.397202167	-0.550550486	0.306083002	0.186676707	0.972984164	0.152837714	0
4.754437848	5.996071122	5.716218464	1.020967709	3.421153456	-0.848432614	-0.822644173	-1.750076669	0.911285337	0.478164697	0.496945961	0.841405999	0
7.400110225	5.248702975	9.932509652	9.236404701	3.097261522	-0.677844398	-0.895893009	-1.523524116	0.770598918	0.674714798	0.090244807	0.570981903	0
9.751213596	3.983567856	9.635545478	5.725781043	4.332302216	-1.108156433	-1.314411301	-1.909734483	0.300552508	0.507284058	0.279710855	0.361727976	0
6.271584687	5.096845213	5.843366916	4.877916251	4.25935588	-0.571934769	-1.778852268	-1.908568843	0.150502083	0.237282659	0.715706193	0.346904659	0
7.967480897	5.399477474	8.263252723	8.489118055	3.990183366	-1.561948244	-1.312772601	-1.115462521	0.641115009	0.377890547	0.352798882	0.543353384	0
5.623464702	2.250875849	9.517042561	6.113323024	3.87901236	-1.071435614	-1.283479447	-1.524097299	0.947630438	0.139581113	0.740338346	0.392032832	0
0.949789143	3.275221555	9.235239933	4.346157337	3.871261157	-1.201213646	-1.752475236	-0.917572275	0.078717159	0.744904301	0.580934696	0.89955005	0
5.081533855	5.239870195	3.527730932	8.487109262	3.821914785	-1.814603351	-0.761161428	-1.246150006	0.458856352	0.328731004	0.807628189	0.877467996	0
4.348515556	4.549058451	8.987026801	4.145664033	2.888274861	-1.515864186	-0.790437243	-0.581973432	0.979039458	0.365685051	0.992847052	0.985905733	0
2.235382581	8.940073069	7.214050187	3.954021485	3.529418635	-0.952249612	-0.655344541	-1.921824482	0.250624607	0.056411712	0.394213904	0.768454913	1
6.730326753	4.867021206	3.861931269	7.306164226	3.495535751	-0.806475594	-1.852606715	-0.836453442	0.875867337	0.862264227	0.786003541	0.665975614	0
3.654573775	4.017977964	9.884412015	6.738189467	4.029333275	-1.831169208	-1.431791011	-0.766373056	0.792597512	0.329897245	0.546452038	0.979796831	0
9.853993459	8.005466934	3.083719813	5.10877275	3.698322797	-0.7371818	-1.416627486	-1.544513511	0.345207414	0.923657591	0.623621869	0.123820016	0
8.764230145	9.253825675	0.913222154	7.541277986	1.908933004	-0.760427578	-0.615140786	-0.533364639	0.865411321	0.317861375	0.057354379	0.66026028	0
8.870690425	4.871868935	6.857690315	9.982356339	4.646675466	-0.993630308	-1.806971323	-1.846073835	0.865318854	0.451203153	0.637439299	0.591446844	0
3.149125006	7.388099205	3.927676396	1.27000469	2.821724637	-1.446350834	-0.698574836	-0.676798968	0.60044998	0.975049176	0.333180173	0.170098754	0
9.640473955	9.58602391	7.122953346	2.973401807	3.7860197	-1.408334166	-0.738345083	-1.639340451	0.573600126	0.203456067	0.602436569	0.235982712	0
2.243700482	5.082979227	1.199240098	2.09262748	3.95658222	-1.099546769	-1.822273859	-1.034761592	0.827375455	0.940487778	0.876064923	0.508124403	0
5.673177763	1.243275236	9.334858205	1.993899989	4.163174686	-1.787911665	-1.281020505	-1.094242516	0.534918281	0.81534723	0.156917702	0.572682596	1
5.53922623	3.415705332	1.08562542	8.632172511	3.827721	-1.502666485	-0.646072901	-1.678981614	0.200581096	0.185149382	0.805406378	0.538732337	1
5.046584278	6.436010409	5.027196332	9.671767564	5.177309599	-1.909502885	-1.359408127	-1.908398587	0.310602454	0.30637945	0.773164025	0.227605185	0
5.856152649	5.292799228	4.271278397	8.968042676	3.844078713	-1.530686494	-0.769519856	-1.543872364	0.626441329	0.488316104	0.924170968	0.07023459	0
0.991820603	9.896802284	4.764288993	1.149986174	3.578846247	-0.772055731	-1.687725918	-1.119064599	0.5420186	0.266446349	0.717775339	0.207164559	1
2.101242724	2.485881715	8.05616743	2.388031602	3.774177862	-0.754000381	-1.551042687	-1.469134793	0.861584264	0.731716713	0.581292815	0.812136841	1
4.297450789	3.740997851	6.645104136	0.549443782	2.439502217	-0.607521347	-0.680959594	-1.151021275	0.881440059	0.427852272	0.31238955	0.558777139	1
5.190823164	7.912976752	4.049417302	2.235308772	4.084200734	-1.781098454	-1.460645239	-0.842457041	0.192885515	0.462361177	0.852829137	0.060191273	0
0.705204095	6.615845833	0.719306912	7.207402977	3.871879915	-1.078651124	-1.750280739	-1.042948053	0.777607933	0.944731498	0.277617895	0.912854884	0
3.907776056	4.738340009	1.942485931	8.12157868	4.481701433	-1.47572158	-1.834932116	-1.171047737	0.654525968	0.471820006	0.769787202	0.075596122	1
0.745470186	8.044609135	3.024973712	8.381227239	4.298354983	-1.694441815	-1.093191037	-1.510722132	0.346003198	0.855564008	0.187179774	0.589838154	0
0.685425689	8.445608743	5.818092658	4.926543219	1.897480192	-0.633948123	-0.614992706	-0.648539363	0.563839536	0.630964333	0.938678727	0.222063279	0
6.771870646	8.499530811	9.6896262	6.661200663	3.004014879	-0.733920014	-0.522171064	-1.7479238	0.439501166	0.968762118	0.898420657	0.410329318	0
6.787840833	1.775070034	9.674238831	5.385395151	3.082141191	-1.010506414	-0.500918484	-1.570716293	0.391655969	0.692386117	0.056009917	0.759382098	1
4.272741247	7.356644116	7.039456074	5.364617088	3.474519854	-1.264215748	-1.648569906	-0.5617342	0.205534573	0.315499986	0.769242498	0.260266755	0
2.462787466	5.030513562	8.480484172	2.556662195	3.42162701	-1.054275952	-0.891921782	-1.475429276	0.27298802	0.496282648	0.447355187	0.097403936	1
6.441866513	4.700812029	7.252609796	3.774725377	2.4395005	-0.521618347	-1.152053733	-0.765828421	0.287063658	0.269473626	0.900228127	0.41543361	0
8.04581353	9.395396648	5.046429395	9.583900143	4.295236714	-0.83881497	-1.804874495	-1.651547249	0.34609891	0.380140222	0.740162771	0.233771379	0
3.829127022	8.15302761	6.732420117	9.046402814	3.145514665	-1.282460731	-0.777495245	-1.08555869	0.719715544	0.262282875	0.588538436	0.56935425	0
3.012560171	9.431324048	2.143700153	8.329495959	2.359238982	-0.791184797	-1.058855816	-0.509198369	0.377461449	0.724973016	0.323548597	0.815130622	0
4.00258847	0.625791129	1.342604706	3.572099708	4.407019363	-1.90309172	-1.284120917	-1.219806726	0.509949128	0.296136844	0.327246304	0.820673773	1
5.472281744	5.530641871	0.779393691	7.295876585	2.708765396	-0.903528645	-1.109823006	-0.695413744	0.404410216	0.524787185	0.375960578	0.681321234	0
4.487117216	9.415506553	6.657637207	8.757971894	3.445878858	-0.914455876	-1.747589681	-0.783833301	0.711454836	0.255407906	0.871804108	0.599914578	0
